PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
226496,TARMAC SL7 SPORT BRA,48,Apr-2023,,Winnie Chen,0000164553,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134381,PREMETEC,0000136674,LEE CHI TAIWAN,0000111151,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184517,SHIMANO JAPAN,0000131297,SONG SUN
226496,TARMAC SL7 SPORT BRA,52,Apr-2023,,Winnie Chen,0000164554,TOPKEY VIETNAM,0000111570,TOPKEY VIETNAM,0000134382,PREMETEC,0000136675,LEE CHI TAIWAN,0000111151,VELO TAIWAN,0000158336,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184518,SHIMANO JAPAN,0000131297,SONG SUN
226496,TARMAC SL7 SPORT BRA,54,Apr-2023,,Winnie Chen,0000164555,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
226496,TARMAC SL7 SPORT BRA,56,Apr-2023,,Winnie Chen,0000164556,TOPKEY VIETNAM,0000111571,TOPKEY VIETNAM,0000134383,PREMETEC,0000136676,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184519,SHIMANO JAPAN,0000131297,SONG SUN
226496,TARMAC SL7 SPORT BRA,58,Apr-2023,,Winnie Chen,0000164557,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
226496,TARMAC SL7 SPORT BRA,61,Apr-2023,,Winnie Chen,0000164558,TOPKEY VIETNAM,0000111572,TOPKEY VIETNAM,0000134384,PREMETEC,0000136687,LEE CHI TAIWAN,0000111150,VELO TAIWAN,0000158337,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000184520,SHIMANO JAPAN,0000131297,SONG SUN
216955,TARMAC SL8 EXPERT,44,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000134389,PREMETEC,0000136673,LEE CHI TAIWAN,0000082288,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171904,SRAM TAIWAN,0000164684,SONG SUN
216955,TARMAC SL8 EXPERT,49,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000134385,PREMETEC,0000136674,LEE CHI TAIWAN,0000082288,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171905,SRAM TAIWAN,0000164684,SONG SUN
216955,TARMAC SL8 EXPERT,52,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000134386,PREMETEC,0000136675,LEE CHI TAIWAN,0000082288,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000164684,SONG SUN
216955,TARMAC SL8 EXPERT,54,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134387,PREMETEC,0000136676,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000164684,SONG SUN
216955,TARMAC SL8 EXPERT,56,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134387,PREMETEC,0000136676,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000164684,SONG SUN
216955,TARMAC SL8 EXPERT,58,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134388,PREMETEC,0000136687,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000164684,SONG SUN
216955,TARMAC SL8 EXPERT,61,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162558,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134388,PREMETEC,0000136687,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,44,Mar-2023,,Winnie Chen,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000134389,PREMETEC,0000136673,LEE CHI TAIWAN,0000082288,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171904,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,49,Mar-2023,,Winnie Chen,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000134385,PREMETEC,0000136674,LEE CHI TAIWAN,0000082288,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171905,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,52,Mar-2023,,Winnie Chen,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000134386,PREMETEC,0000136675,LEE CHI TAIWAN,0000082288,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,54,Mar-2023,,Winnie Chen,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134387,PREMETEC,0000136676,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171906,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,56,Mar-2023,,Winnie Chen,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134387,PREMETEC,0000136676,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,58,Mar-2023,,Winnie Chen,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134388,PREMETEC,0000136687,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000164684,SONG SUN
220829,TARMAC SL8 EXPERT BRA,61,Mar-2023,,Winnie Chen,0000162558,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000134388,PREMETEC,0000136687,LEE CHI TAIWAN,0000082287,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000171907,SRAM TAIWAN,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,44,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,,,0000136673,LEE CHI TAIWAN,,,0000163621,TOPKEY CHINA,,,,,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,49,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,,,0000136674,LEE CHI TAIWAN,,,0000163621,TOPKEY CHINA,,,,,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,52,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,,,0000136675,LEE CHI TAIWAN,,,0000163621,TOPKEY CHINA,,,,,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,54,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,0000136676,LEE CHI TAIWAN,,,0000163623,TOPKEY CHINA,,,,,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,56,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,0000136676,LEE CHI TAIWAN,,,0000163623,TOPKEY CHINA,,,,,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,58,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,0000136687,LEE CHI TAIWAN,,,0000163623,TOPKEY CHINA,,,,,0000164684,SONG SUN
216957,TARMAC SL8 FRMSET,61,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162558,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,0000136687,LEE CHI TAIWAN,,,0000163623,TOPKEY CHINA,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,44,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,49,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,52,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,54,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,56,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,58,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
218454,TARMAC SL8 FRMSET - WF,61,Mar-2023,TOPKEY CORPORATION,Anna Hsiao,0000162558,TOPKEY CHINA,0000163247,TOPKEY CHINA,,,,,,,,,,,,,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,44,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150537,VIP VIETNAM,0000136673,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191479,SRAM TAIWAN,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,49,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150537,VIP VIETNAM,0000136674,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191479,SRAM TAIWAN,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,52,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150536,VIP VIETNAM,0000136675,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191480,SRAM TAIWAN,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,54,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150522,VIP VIETNAM,0000136676,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191481,SRAM TAIWAN,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,56,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150522,VIP VIETNAM,0000136676,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191481,SRAM TAIWAN,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,58,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150535,VIP VIETNAM,0000136687,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191482,SRAM TAIWAN,0000164684,SONG SUN
216954,TARMAC SL8 PRO ETAP,61,Mar-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162558,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150535,VIP VIETNAM,0000136687,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000191482,SRAM TAIWAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,44,Mar-2023,MERIDA,Anna Hsiao,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150537,VIP VIETNAM,0000136673,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162426,SHIMANO JAPAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,49,Mar-2023,MERIDA,Anna Hsiao,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150537,VIP VIETNAM,0000136674,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162426,SHIMANO JAPAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,52,Mar-2023,MERIDA,Anna Hsiao,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150536,VIP VIETNAM,0000136675,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162427,SHIMANO JAPAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,54,Mar-2023,MERIDA,Anna Hsiao,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150522,VIP VIETNAM,0000136676,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162428,SHIMANO JAPAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,56,Mar-2023,MERIDA,Anna Hsiao,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150522,VIP VIETNAM,0000136676,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162428,SHIMANO JAPAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,58,Mar-2023,MERIDA,Anna Hsiao,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150535,VIP VIETNAM,0000136687,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162429,SHIMANO JAPAN,0000164684,SONG SUN
216960,TARMAC SL8 PRO UDI2,61,Mar-2023,MERIDA,Anna Hsiao,0000162558,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150535,VIP VIETNAM,0000136687,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162429,SHIMANO JAPAN,0000164684,SONG SUN
220828,TARMAC SL8 PRO UDI2 BRA,44,Mar-2023,,Winnie Chen,0000162235,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150537,VIP VIETNAM,0000136673,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162426,SHIMANO JAPAN,0000164684,SONG SUN
220828,TARMAC SL8 PRO UDI2 BRA,49,Mar-2023,,Winnie Chen,0000162506,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150537,VIP VIETNAM,0000136674,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162426,SHIMANO JAPAN,0000164684,SONG SUN
220828,TARMAC SL8 PRO UDI2 BRA,52,Mar-2023,,Winnie Chen,0000162552,TOPKEY CHINA,0000163246,TOPKEY CHINA,0000150536,VIP VIETNAM,0000136675,LEE CHI TAIWAN,0000080648,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162427,SHIMANO JAPAN,0000164684,SONG SUN
220828,TARMAC SL8 PRO UDI2 BRA,54,Mar-2023,,Winnie Chen,0000162553,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150522,VIP VIETNAM,0000136676,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162428,SHIMANO JAPAN,0000164684,SONG SUN
220828,TARMAC SL8 PRO UDI2 BRA,56,Mar-2023,,Winnie Chen,0000162555,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150522,VIP VIETNAM,0000136676,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162428,SHIMANO JAPAN,0000164684,SONG SUN
220828,TARMAC SL8 PRO UDI2 BRA,58,Mar-2023,,Winnie Chen,0000162556,TOPKEY CHINA,0000163247,TOPKEY CHINA,0000150535,VIP VIETNAM,0000136687,LEE CHI TAIWAN,0000080647,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081875,SHIMANO JAPAN,0000162429,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,44,Jan-2023,MERIDA,Anna Hsiao,0000154093,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160367,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,49,Jan-2023,MERIDA,Anna Hsiao,0000162559,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160367,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,52,Jan-2023,MERIDA,Anna Hsiao,0000162560,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163109,VIP VIETNAM,0000163109,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160369,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,54,Jan-2023,MERIDA,Anna Hsiao,0000162561,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,56,Jan-2023,MERIDA,Anna Hsiao,0000162562,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,58,Jan-2023,MERIDA,Anna Hsiao,0000162563,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163119,VIP VIETNAM,0000163119,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000164684,SONG SUN
216953,TARMAC SL8 SW DI2,61,Jan-2023,MERIDA,Anna Hsiao,0000162565,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163119,VIP VIETNAM,0000163119,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000164684,SONG SUN
220826,TARMAC SL8 SW DI2 BRA,44,Jan-2023,,Winnie Chen,0000154093,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160367,SHIMANO JAPAN,0000164684,SONG SUN
220826,TARMAC SL8 SW DI2 BRA,49,Jan-2023,,Winnie Chen,0000162559,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160367,SHIMANO JAPAN,0000164684,SONG SUN
220826,TARMAC SL8 SW DI2 BRA,52,Jan-2023,,Winnie Chen,0000162560,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163109,VIP VIETNAM,0000163109,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160369,SHIMANO JAPAN,0000164684,SONG SUN
220826,TARMAC SL8 SW DI2 BRA,54,Jan-2023,,Winnie Chen,0000162561,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000164684,SONG SUN
220826,TARMAC SL8 SW DI2 BRA,56,Jan-2023,,Winnie Chen,0000162562,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160370,SHIMANO JAPAN,0000164684,SONG SUN
220826,TARMAC SL8 SW DI2 BRA,58,Jan-2023,,Winnie Chen,0000162563,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163119,VIP VIETNAM,0000163119,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000081879,SHIMANO JAPAN,0000160371,SHIMANO JAPAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,44,Jan-2023,MERIDA,Anna Hsiao,0000154093,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000139367,SRAM TAIWAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,49,Jan-2023,MERIDA,Anna Hsiao,0000162559,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000139367,SRAM TAIWAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,52,Jan-2023,MERIDA,Anna Hsiao,0000162560,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163109,VIP VIETNAM,0000163109,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151895,SRAM TAIWAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,54,Jan-2023,MERIDA,Anna Hsiao,0000162561,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151896,SRAM TAIWAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,56,Jan-2023,MERIDA,Anna Hsiao,0000162562,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151896,SRAM TAIWAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,58,Jan-2023,MERIDA,Anna Hsiao,0000162563,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163119,VIP VIETNAM,0000163119,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151897,SRAM TAIWAN,0000164684,SONG SUN
216959,TARMAC SL8 SW ETAP,61,Jan-2023,MERIDA,Anna Hsiao,0000162565,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163119,VIP VIETNAM,0000163119,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0000151897,SRAM TAIWAN,0000164684,SONG SUN
221539,TARMAC SL8 SW ETAP,44,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000154093,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000164684,SONG SUN
221539,TARMAC SL8 SW ETAP,49,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162559,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163086,VIP VIETNAM,0000163086,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000164684,SONG SUN
221539,TARMAC SL8 SW ETAP,52,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162560,TOPKEY CHINA,0000163232,TOPKEY CHINA,0000163109,VIP VIETNAM,0000163109,VIP VIETNAM,0000080649,VELO TAIWAN,0000163621,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000164684,SONG SUN
221539,TARMAC SL8 SW ETAP,54,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162561,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,,SRAM TAIWAN,0000164684,SONG SUN
221539,TARMAC SL8 SW ETAP,56,Nov-2023,"FRITZ JOU MANUFACTURING CO., LTD",Anna Hsiao,0000162562,TOPKEY CHINA,0000163041,TOPKEY CHINA,0000163113,VIP VIETNAM,0000163113,VIP VIETNAM,0000082286,VELO TAIWAN,0000163623,TOPKEY CHINA,0000113341,SRAM TAIWAN,0,SRAM TAIWAN,0000164684,SONG SUN
