"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000151265","0000161050","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,150 TRAVEL, 418.3 MM, INTERNAL ROUTING, W/I-SPEC EV REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000161051","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,175 TRAVEL, 475.1MM, INTERNAL ROUTING, W/I-SPEC EV REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000151265","0000161049","Seat Post","SEAT POST,FOX FACTORY, TRANSFER,2-BOLT,30.9 MM,OFFSET 0MM,125 TRAVEL, 363.5MM, INTERNAL ROUTING, W/I-SPEC EV REMOTE","Production","FOX TAIWAN","925-00-267","Production","SEAT POST","SEAT POST FOX TAIWAN 925-00-267 , TRANSFER","04/13/2020 08:53:43 AM CST"
"0000152042","0000179958","Seat Post","SEAT POST, JD JD-SP20T.1,FORGED,6061-T6 HEAD,2-BOLT,6061-T6 TUBE,30.9,OFFSET 0MM,400MM,SCM435,BLACK ZINC FINISH BOLT","Production","JD","JD-SP20T.1","Production","SEAT POST","TRP,SEAT POST JD JD-SP20T.1 30.9 DIA 500MM","04/17/2020 03:15:52 PM CST"
"0000152042","0000137977","Seat Post","SEAT POST, JD JD-SP20T.1,FORGED,6061-T6 HEAD,2-BOLT,6061-T6 TUBE,30.9,OFFSET 0MM,500MM,SCM435,BLACK ZINC FINISH BOLT","Production","JD","JD-SP20T.1","Production","SEAT POST","TRP,SEAT POST JD JD-SP20T.1 30.9 DIA 500MM","04/17/2020 03:15:52 PM CST"
"0000152067","0000140916","Handlebars","HANDLE BAR, JD-TR50, 6061-T6,DOUBLE BUTTED,MINI RISE,25.4MM,BACK SWEEP 5DEG,RISE 60MM,580MM, BAR END DIA.19MM","Production","JD","JD-TR50","Production","HANDLEBAR","HANDLEBAR JD JD-TR50","04/20/2020 11:44:27 AM CST"
"0000152068","0000140917","Handlebars","HANDLE BAR, JD-TR51,6061-T6,DOUBLE BUTTED,MINI RISE,25.4MM,BACK SWEEP 5DEG,RISE 80MM,6000MM,BAR END DIA.22.2MM","Production","JD","JD-TR51","Production","HANDLEBAR","HANDLEBAR JD JD-TR51","04/20/2020 11:51:25 AM CST"
"0000152182","0000150389","Engineered Assembly","FRK TLA,ROAD,FIT FRK E8.1,ALY,51 OFFSET,320 ST","Production","ASAMA CAMBODIA","FIT FRK E8.1","Production","FORK","FORK ASAMA CAMBODIA FIT FRK E8.1","04/22/2020 02:06:10 PM CST"
"0000152187","0000150382","Engineered Assembly","FRK TLA,ROAD,FIT FRK E9.1,STL,51 OFFSET,320 ST","Production","ASAMA CAMBODIA","FIT FRK E9.1","Production","FORK","FORK ASAMA CAMBODIA FIT FRK E9.1","04/22/2020 02:39:19 PM CST"
"0000152480","0000107173","Engineered Part","HDLBR,INTEGRATED,ASSY,COMO SL,IBS B2.1,ALY","Production","PREMETEC",,"Production","HANDLEBAR","HANDLEBAR PREMETEC IBS B2.1","04/29/2020 10:50:17 AM CST"
"0000152667","0000134867","Engineered Assembly","FRM TLA,MTB,XC HT I3.1,XS","Production","SUNRISE VIETNAM","XC HT I3.1","Production","FRAME","FRAME SUNRISE VIETNAM XC HT I3.1","05/05/2020 10:30:28 AM CST"
"0000152667","0000134954","Engineered Assembly","FRM TLA,MTB,XC HT I3.1,SM","Production","SUNRISE VIETNAM","XC HT I3.1","Production","FRAME","FRAME SUNRISE VIETNAM XC HT I3.1","05/05/2020 10:30:28 AM CST"
"0000152667","0000134955","Engineered Assembly","FRM TLA,MTB,XC HT I3.1,MED","Production","SUNRISE VIETNAM","XC HT I3.1","Production","FRAME","FRAME SUNRISE VIETNAM XC HT I3.1","05/05/2020 10:30:28 AM CST"
"0000152667","0000134957","Engineered Assembly","FRM TLA,MTB,XC HT I3.1,XL","Production","SUNRISE VIETNAM","XC HT I3.1","Production","FRAME","FRAME SUNRISE VIETNAM XC HT I3.1","05/05/2020 10:30:28 AM CST"
"0000152667","0000134956","Engineered Assembly","FRM TLA,MTB,XC HT I3.1,LRG","Production","SUNRISE VIETNAM","XC HT I3.1","Production","FRAME","FRAME SUNRISE VIETNAM XC HT I3.1","05/05/2020 10:30:28 AM CST"
"0000152713","0000145668","Wheel External Axle","WHEEL EXTERNAL AXLE, UNICHE, SP-0000145668, FRONT,110,15MMX133.75MM,THROUGH","Production","UNICHE","SP-0000145668","Production","WHEEL EXTERNAL AXLE","WHEEL EXTERNAL AXLE UNICHE SP-0000145668","05/06/2020 11:00:55 AM CST"
"0000152721","0000149760","Seat Post","SEAT POST, ONE UP, DROPPER,  2-BOLT,34.9, 180 TRAVEL, OFFSET 0MM,465MM","Production","ONEUP COMPONENTS","YSI03-210-34.9-MMX","Production","SEAT POST","SEAT POST ONEUP COMPONENTS YSI03-210-34.9-MMX","05/06/2020 02:40:10 PM CST"
"0000152721","0000149759","Seat Post","SEAT POST, ONE UP, DROPPER,  2-BOLT,34.9, 150 TRAVEL, OFFSET 0MM,405MM","Production","ONEUP COMPONENTS","YSI03-210-34.9-MMX","Production","SEAT POST","SEAT POST ONEUP COMPONENTS YSI03-210-34.9-MMX","05/06/2020 02:40:10 PM CST"
"0000152721","0000149757","Seat Post","SEAT POST, ONE UP, DROPPER,  2-BOLT,34.9, 120 TRAVEL, OFFSET 0MM,345MM","Production","ONEUP COMPONENTS","YSI03-210-34.9-MMX","Production","SEAT POST","SEAT POST ONEUP COMPONENTS YSI03-210-34.9-MMX","05/06/2020 02:40:10 PM CST"
"0000152721","0000141450","Seat Post","SEAT POST, ONE UP, DROPPER,  2-BOLT,34.9, 210 TRAVEL, OFFSET 0MM,525MM","Production","ONEUP COMPONENTS","YSI03-210-34.9-MMX","Production","SEAT POST","SEAT POST ONEUP COMPONENTS YSI03-210-34.9-MMX","05/06/2020 02:40:10 PM CST"
"0000153428","0000134757","Engineered Assembly","FRK TLA,ROAD,RACE FRK K1.2,CRBN,V3","Production","TOPKEY CHINA","RACE FRK K1.2","Production","FORK","FORK TOPKEY CHINA RACE FRK K1.2","05/21/2020 11:15:34 AM CST"
"0000153428","0000134756","Engineered Assembly","FRK TLA,ROAD,RACE FRK K1.2,CRBN,V2","Production","TOPKEY CHINA","RACE FRK K1.2","Production","FORK","FORK TOPKEY CHINA RACE FRK K1.2","05/21/2020 11:15:34 AM CST"
"0000153428","0000134754","Engineered Assembly","FRK TLA,ROAD,RACE FRK K1.2,CRBN,V1","Production","TOPKEY CHINA","RACE FRK K1.2","Production","FORK","FORK TOPKEY CHINA RACE FRK K1.2","05/21/2020 11:15:34 AM CST"
"0000153756","0000147010","Fork","FS SID SL BRNBA S 29 SB SP 80 DFB 44 C1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147032","Fork","FS RCNS RL 29 LB 100 EDFB FB 51T D1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000153754","Fork","SRAM FS JUDYS TK 27 SB 130 DFB FB 42 A3","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000152420","Fork","FS PIKE DJ 26 U15 100 BLK 40 A4","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000152419","Fork","FS RCNS RL 29 SB 130 DFB FB 46T D1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000149650","Fork","FS 35S TK 29 SB SA 160 BLK FB 51 A1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147028","Fork","FS JUDYS TK 29 SB 100 BLK FB 42 A3","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147038","Fork","FS 35S TK 29 LB SA 140 DFB FB 44 A1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147033","Fork","FS RBA RL 29 SB 120 DFB 42 A9","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000148900","Fork","FS ZEB SELECT+ CHARGER 2.1 RC 29IN BOOST 15X110 MXL STEALTH DEBONAIR 150 DIF BLACK 44 OFFSET 1.5 TAPER SMALL CROWN OD A1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000148899","Fork","FS ZEB SELECT+ CHARGER 2.1 RC 29IN BOOST 15X110 MXL STEALTH DEBONAIR 160 DIF BLACK 44 OFFSET 1.5 TAPER SMALL CROWN OD A1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147022","Fork","FS JUDYG RL 29 SB 100 DFB FB 42 A3","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147023","Fork","FS JUDYG RL 29 SB 80 DFB FB 42 A3","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147029","Fork","FS JUDYS TK 29 SB 80 BLK FB 42 A3","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153756","0000147031","Fork","FS RCNS RL 29 LB 120 EDFB FB 51T D1","Production","SRAM TAIWAN","00.4020.553.000","Production","FORK","FORK SRAM TAIWAN 00.4020.553.000","06/02/2020 03:47:41 PM CST"
"0000153843","0000148570","Fork","2021, 36, K, FLOAT, 29in, F-S, 160, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC O17/SBC K01 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148566","Fork","2021, 36, K, FLOAT, 29in, F-S, 160, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC W11/SBC R06 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000154033","Fork","2021, 38, K, FLOAT, 29in, F-S, 160, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC S08 Dream Silver Satin/SBC W03 Metallic White Logo, Kabolt 110, BLK, 1.5 T, 58HT, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000154030","Fork","2021, 38, K, FLOAT, 29in, F-S, 170, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC W01 White Gloss/SBC S08 Dream Silver Satin Logo, Kabolt 110, BLK, 1.5 T, 58HT, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000154031","Fork","2021, 38, A, FLOAT, 29in, P-SE, 170, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC K06 Cool Grey Gloss/SBC K13 Nearly Black Gloss Logo, Kabolt 110, BLK, 1.5 T, 58HT, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148568","Fork","2021, 36, K, FLOAT, 29in, F-S, 150, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC O17/SBC K01 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000154035","Fork","2021, 38, K, FLOAT, 29in, F-S, 160, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC S06 Light Silver Satin/SBC O17 Redwood Satin Logo, Kabolt 110, BLK, 1.5 T, 58HT, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148573","Fork","2021, 34, K, FLOAT SC, 29in, F-S, 120, FIT4, 3Pos-Adj, Shiny Blk, Neutral/Gloss Blk Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148572","Fork","FORK, FOX TAIWAN, 910-25-344, 2023_21, 36, A, FLOAT, 29in, Rhythm, 160, Grip, Sweep-Adj, Matte Blk, Std/Matte Blk Logo, 15QRx110, 1.5 T, 44mm Rake, N/M, OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148532","Fork","2021, 38, A, FLOAT, 29in, P-SE, 170, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC W11/SBC R06 Logo, Kabolt 110, BLK, 1.5 T, 58HT, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148533","Fork","2021, 38, K, FLOAT, 29in, F-S, 170, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC W03/SBC K01 Logo, Kabolt 110, BLK, 1.5 T, 58HT, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148537","Fork","2021, 36, A, FLOAT, 29in, Rhythm, 160, Grip, Sweep-Adj, Matte Blk, Std/Matte Blk Logo, Kabolt 110, BLK, 1.5 T, 51mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148542","Fork","2021, 36, A, FLOAT, 29in, P-SE, 160, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC G21/SBC G23 Logo, Kabolt 110, BLK, 1.5 T, 51mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148541","Fork","2021, 36, K, FLOAT, 29in, F-S, 160, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC RT01/SBC RT01 Logo, Kabolt 110, BLK, 1.5 T, 51mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148544","Fork","2021, 34, A, FLOAT, 29in, Rhythm, 150, Grip, Sweep-Adj, Matte Blk, Std/Matte Blk Logo, Kabolt 110, BLK, 1.5 T, 51mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148545","Fork","2021, 36, A, FLOAT, 29in, P-SE, 150, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC G21/SBC G23 Logo, Kabolt 110, BLK, 1.5 T, 51mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148548","Fork","2021, 36, K, FLOAT, 29in, F-S, 150, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, BRONZE FOILAND 995/BRONZE FOILAND 995 Logo, Kabolt 110, BLK, 1.5 T, 51mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148571","Fork","2021, 36, A, FLOAT, 29in, Rhythm, 140, Grip, Sweep-Adj, Matte Blk, Std/Matte Blk Logo, 15QRx110, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148536","Fork","2021, Bomber Z1, 27.5in, Marzocchi, 180, Grip, Sweep-Adj, Matte Blk, Neutral/Matte Blk Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148561","Fork","2021, 36, A, FLOAT, 29in, P-SE, 150, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC G24/SBC K01 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148563","Fork","2021, 36, A, FLOAT, 29in, P-SE, 160, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC G24/SBC K01 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148549","Fork","FORK, FOX TAIWAN, 910-30-261, 2023_21, 34, A, FLOAT, 29in, Rhythm, 140, Grip, Sweep-Adj, Shiny Blk, Std/Gloss Blk Logo, 15QRx110, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148551","Fork","2021, 34, A, FLOAT, 29in, P-SE, 140, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, SBC G21/SBC G11 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148554","Fork","2021, 34, K, FLOAT, 29in, F-S, 140, Grip 2, HSC, LSC, HSR, LSR, Shiny Blk, Neutral/Gloss Blk Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148556","Fork","2021, 34, K, FLOAT, 29in, F-S, 140, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC O17/SBC K24 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148558","Fork","FORK, FOX TAIWAN, 910-25-605, 2023_21, 36, A, FLOAT, 29in, Rhythm, 150, Grip, Sweep-Adj, Shiny Blk, Std/Gloss Blk Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148559","Fork","FORK, FOX TAIWAN, 910-25-586, 2023_21, 36, A, FLOAT, 29in, Rhythm, 160, Grip, Sweep-Adj, Shiny Blk, Std/Gloss Blk Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153843","0000148565","Fork","2021, 36, K, FLOAT, 29in, F-S, 150, Grip 2, HSC, LSC, HSR, LSR, Matte Blk, SBC W11/SBC R06 Logo, Kabolt 110, BLK, 1.5 T, 44mm Rake, N/M OE","Production","FOX TAIWAN","910-30-058","Production","FORK","FORK FOX TAIWAN 910-30-058 CY2020 FOX FORKS","06/05/2020 11:04:25 AM CST"
"0000153857","0000142966","Engineered Assembly","FRM TLA,MTB,XC HT J1.1,20,ALY","Production","ASAMA CAMBODIA","XC HT J1.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT J1.1","06/08/2020 10:23:59 AM CST"
"0000153858","0000142981","Engineered Assembly","FRM TLA,MTB,XC HT J2.1,24,ALY","Production","ASAMA CAMBODIA","XC HT J2.1","Production","FRAME","FRAME ASAMA CAMBODIA XC HT J2.1","06/08/2020 10:25:52 AM CST"
"0000153860","0000142987","Engineered Assembly","FRK TLA,MTB,XC FRK C1.1,40 OFFSET","Production","ASAMA CAMBODIA","XC FRK C1.1","Production","FORK","FORK ASAMA CAMBODIA XC FRK C1.1","06/08/2020 10:44:48 AM CST"
"0000153861","0000142997","Engineered Assembly","FRK TLA,MTB,XC FRK C2.1,42 OFFSET","Production","ASAMA CAMBODIA","XC FRK C2.1","Production","FORK","FORK ASAMA CAMBODIA XC FRK C2.1","06/08/2020 10:46:30 AM CST"
"0000153894","0000103613","Engineered Assembly","FRK TLA,ROAD,PA FIT FRK D1.1","Production","ALEXRIMS TAIWAN","PA FIT FRK D1.1","Production","FORK","FORK ALEXRIMS TAIWAN PA FIT FRK D1.1","06/09/2020 09:51:21 AM CST"
"0000153897","0000150456","Handlebars","HANDLEBARS, JD JD-MTB556A,6061-T6,DOUBLE BUTTED,31.8MM,BACK SWEEP 15DEG,RISE 46MM,UP SWEEP 5DEG,680MM, W/SANDBLASTED BLACK","Production","JD","JD-MTB556A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB556A","06/09/2020 10:31:30 AM CST"
"0000153928","0000150454","Handlebars","HANDLEBARS, JD JD-MTB555A,6061-T6,DOUBLE BUTTED,31.8MM,BACK SWEEP 15DEG,RISE 30MM,UP SWEEP 5DEG,720MM, W/HAND MADE SANDBLASTED BLACK","Support","JD","JD-MTB555A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB555A","06/09/2020 04:55:27 PM CST"
"0000153928","0000150455","Handlebars","HANDLEBARS, JD JD-MTB555A,6061-T6,DOUBLE BUTTED,31.8MM,BACK SWEEP 15DEG,RISE 30MM,UP SWEEP 5DEG,750MM, W/HAND MADE SANDBLASTED BLACK","Support","JD","JD-MTB555A","Production","HANDLEBAR","HANDLEBAR JD JD-MTB555A","06/09/2020 04:55:27 PM CST"
"0000153949","0000152069","Saddle","SADDLE,VELO VL-2439-CRBN-CRBN,POWER,FACT CARBON RAIL,CARBON INJECTION NYLON BASE,PU COVER,LIGHT PU THICK FOAM,130MM","Production","VELO TAIWAN","VL-2439-CRBN-CRBN","Production","SADDLE","SADDLE VELO TAIWAN VL-2439-CRBN-CRBN","06/10/2020 09:10:16 AM CST"
"0000153950","0000136590","Saddle","SADDLE,VELO VL-2426-NYLCF-CRMO, SITERO,HOLLOW CR-MO RAIL,NYLON CF BASE,PU COVER,PU THICK FOAM,130MM","Production","VELO TAIWAN","VL-2425-NYLCF-CRMO","Production","SADDLE","SADDLE VELO TAIWAN VL-2425-NYLCF-CRMO / VL-2426-NYLCF-CRMO","06/10/2020 09:32:34 AM CST"
"0000153950","0000146475","Saddle","SADDLE,VELO VL-2425-NYLCF-CRMO, SITERO,HOLLOW CRMO RAIL,NYLON CF BASE,PU COVER,PU THIN FOAM,130MM","Production","VELO TAIWAN","VL-2425-NYLCF-CRMO","Production","SADDLE","SADDLE VELO TAIWAN VL-2425-NYLCF-CRMO / VL-2426-NYLCF-CRMO","06/10/2020 09:32:34 AM CST"
"0000153951","0000147408","Saddle","SADDLE,VELO VL-4474-NYLGF-CRMO,BRIDGE MIMIC,HOLLOW CR-MO RAIL,NYLON+GF+TPU BASE,PU+PPU COVER, AIR FOAM + MEMORY FOAM,143MM","Production","VELO TAIWAN","VL-4473-NYLGF-CRMO","Production","SADDLE","SADDLE VELO TAIWAN VL-4473-NYLGF-CRMO / VL-4474 / VL-4475","06/10/2020 09:44:17 AM CST"
"0000153951","0000143761","Saddle","SADDLE,VELO VL-4473-NYLGF-CRMO,BRIDGE MIMIC,HOLLOW CR-MO RAIL,NYLON+GF+TPR BASE,PU+PPU COVER,AIR FOAM + MEMORY FOAM,155MM","Production","VELO TAIWAN","VL-4473-NYLGF-CRMO","Production","SADDLE","SADDLE VELO TAIWAN VL-4473-NYLGF-CRMO / VL-4474 / VL-4475","06/10/2020 09:44:17 AM CST"
"0000153951","0000147642","Saddle","SADDLE,VELO VL-4475-NYLGF-CRMO,BRIDGE MIMIC,HOLLOW CR-MO RAIL,NYLON+GF+TPU BASE,PU+PPU COVER, AIR FOAM + MEMORY FOAM,168MM","Production","VELO TAIWAN","VL-4473-NYLGF-CRMO","Production","SADDLE","SADDLE VELO TAIWAN VL-4473-NYLGF-CRMO / VL-4474 / VL-4475","06/10/2020 09:44:17 AM CST"
"0000153958","0000143060","Saddle","SADDLE,VELO VL-2399-2-CRBN-TI, POWER W/MIMC,HOLLOW TI RAIL,PU+PPU COVER,EVA + MEMORY + ETPU FOAM FOAM,155MM","Production","VELO TAIWAN","VL-2398-2-CRBN-TI","Production","SADDLE","SADDLE VELO TAIWAN VL-2398-2-CRBN-TI / VL-2399-2","06/10/2020 10:03:45 AM CST"
"0000153958","0000146934","Saddle","SADDLE, VELO VL-2398-2-CRBN-TI, POWER W/MIMC,HOLLOW TI RAIL,CARBON BASE,PU COVER,ELASTON FOAM,143MM","Production","VELO TAIWAN","VL-2398-2-CRBN-TI","Production","SADDLE","SADDLE VELO TAIWAN VL-2398-2-CRBN-TI / VL-2399-2","06/10/2020 10:03:45 AM CST"
"0000154505","0000136830","Engineered Assembly","FRM TLA,MTB,TRAIL FSR  K5.1,29,ALY,S3","Production","MERIDA MIC","TRAIL FSR K5.1","Production","FRAME","FRAME MERIDA MIC TRAIL FSR K5.1","07/02/2020 02:32:14 PM CST"
