"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000153721","0000140841","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 175MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-0201B","06/01/2020 02:48:21 PM CST"
"0000153722","0000140839","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 170MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-4001R","06/01/2020 02:53:17 PM CST"
"0000153722","0000140840","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 172.5MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-4001R","06/01/2020 02:53:17 PM CST"
"0000153722","0000081113","Bottom Bracket","BOTTOM BRACKET, PRAXIS, 68-4001R, PF30 TYPE, 68MM BB WIDTH, 30/28MM ID, W/O STOPPER, W/O CAPLESS BOLT","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-4001R","06/01/2020 02:53:17 PM CST"
"0000153722","0000140838","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 165MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-4001R","06/01/2020 02:53:17 PM CST"
"0000153722","0000140841","Crank Set","CRANK SET, PRAXIS, ALBA M30 DM, M30, 175MM, FORGED ARM, 12SPD, CL 45.5MM, NW, DM A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30 DM,PRAXIS,68-4001R","06/01/2020 02:53:17 PM CST"
"0000154171","0000098375","Crank Set","SRAM FC XX1 EAGLE BOOST148 DUB 170 BLACK 32","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000098374","Crank Set","SRAM FC XX1 EAGLE BOOST148 DUB 175 BLACK 32","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152423","Crank Set","FC SX EAGLE POWERSPLINE 165 30STEEL","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151947","Crank Set","SRAM, PM FORCE 1  D1 DUB GLOSS 165 46","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151948","Crank Set","SRAM, PM FORCE 1  D1 DUB GLOSS 170 46","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151949","Crank Set","SRAM, PM FORCE 1  D1 DUB GLOSS 1725 46","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151950","Crank Set","SRAM, PM FORCE 1  D1 DUB GLOSS 175 46","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148807","Crank Set","SRAM FC DESC 7K EAGLE B148 DUB 170 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148825","Crank Set","SRAM FC X01 EAGLE B148 DUB 170 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151890","Crank Set","SRAM, FC FORCE D1 DUB GLOSS 165 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151891","Crank Set","SRAM, FC FORCE D1 DUB GLOSS 170 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151892","Crank Set","SRAM, FC FORCE D1 DUB GLOSS 1725 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151893","Crank Set","SRAM, FC FORCE D1 DUB GLOSS 175 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000113326","Crank Set","SRAM PM RED AXS D1 DUB 165 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000133686","Crank Set","SRAM PM RED AXS D1 DUB 170 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000133687","Crank Set","SRAM PM RED AXS D1 DUB 1725 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000133688","Crank Set","SRAM PM RED AXS D1 DUB 175 4633","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152359","Crank Set","SRAM FC FORCE 1 D1 DUB GLS 165 40","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152360","Crank Set","SRAM FC FORCE 1 D1 DUB GLS 170 40","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152361","Crank Set","SRAM FC FORCE 1 D1 DUB GLS 1725 40","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152362","Crank Set","SRAM FC FORCE 1 D1 DUB GLS 175 40","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148808","Crank Set","SRAM FC DESC 7K EAGLE B148 DUB 165 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148806","Crank Set","SRAM FC DESC 7K EAGLE B148 DUB 175 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152363","Crank Set","SRAM FC FORCE D1 DUB GLOSS 165 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152364","Crank Set","SRAM FC FORCE D1 DUB GLOSS 170 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152365","Crank Set","SRAM FC FORCE D1 DUB GLOSS 1725 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152366","Crank Set","SRAM FC FORCE D1 DUB GLOSS 175 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151894","Crank Set","SRAM, PM RED AXS D1 DUB 165 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151895","Crank Set","SRAM, PM RED AXS D1 DUB 170 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151896","Crank Set","SRAM, PM RED AXS D1 DUB 1725 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000151897","Crank Set","SRAM, PM RED AXS D1 DUB 175 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148823","Crank Set","SRAM FC SX EAGLE B148 PS 165 30ST","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148819","Crank Set","SRAM FC DESC C EAGLE TH B148 DUB 165 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148817","Crank Set","SRAM FC DESC C EAGLE B148 DUB 175 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148816","Crank Set","SRAM FC XX1 EAGLE B148 DUB 165 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000140403","Crank Set","SRAM FC XX1 EAGLE B148 DUB 170 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148812","Crank Set","SRAM FC XX1 EAGLE B148 DUB 175 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148826","Crank Set","SRAM FC X01 EAGLE B148 DUB 165 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148824","Crank Set","SRAM FC X01 EAGLE B148 DUB 175 BLK 30","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148787","Crank Set","SRAM PM FORCE 1  D1 DUB GLOSS XXX 46","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000113341","Bottom Bracket","SRAM BB DUB BSA ROAD68","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000140413","Bottom Bracket","SRAM BB DUB BSA MTB83","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000132911","Bottom Bracket","SRAM BB DUB BSA MTB73","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000140412","Bottom Bracket","SRAM OE BB POWER SPLINE 118 /73","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000113342","Bottom Bracket","SRAM BB DUB BB30 ROAD68","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000139564","Crank Set","SRAM FC FORCE 1 D1 DUB 165 42","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000139566","Crank Set","SRAM FC FORCE 1 D1 DUB 170 42","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000139567","Crank Set","SRAM FC FORCE 1 D1 DUB 1725 42","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000139568","Crank Set","SRAM FC FORCE 1 D1 DUB 175 42","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000149244","Crank Set","SRAM FC DESC ALLDH DUB83 165 34ST","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000149243","Crank Set","SRAM FC X01 ALLDH DUB83 165 BLK 34","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148830","Crank Set","SRAM FC X1 EAGLE B148 DUB 165 LUNAR 32 AL","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148829","Crank Set","SRAM FC X1 EAGLE B148 DUB 170 LUNAR 32 AL","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000148828","Crank Set","SRAM FC X1 EAGLE B148 DUB 175 LUNAR 32 AL","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152425","Crank Set","FC SX EAGLE POWERSPLINE 170 30STEEL","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000152427","Crank Set","FC SX EAGLE POWERSPLINE 175 30STEEL","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154171","0000139367","Crank Set","SRAM PM RED AXS D1 DUB XXX 4835","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SRAM TAIWAN,00.6118.469.033,SRAM TAIWAN,00.6418.010.000 MY 21 SRAM BB CRANKSET","06/18/2020 02:49:27 PM CST"
"0000154173","0000081992","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         170.0MM, 50X34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,102040","06/18/2020 03:07:04 PM CST"
"0000154173","0000081982","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         165.0MM, 50X34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,102040","06/18/2020 03:07:04 PM CST"
"0000154173","0000081997","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         172.5MM, 50X34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,102040","06/18/2020 03:07:04 PM CST"
"0000154173","0000082002","Crank Set","SHIMANO FRONT CHAINWHEEL, FC-R9100, DURA-ACE,   HOLLOWTECH2, FOR REAR 11-SPEED,         175.0MM, 50X34T, W/O BB PARTS","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,102040","06/18/2020 03:07:04 PM CST"
"0000154173","0000144730","Bottom Bracket","BOTTOM BRACKET, CERAMICSPEED, 102040, THREADED EXTERNAL BEARING TYPE, 68MM BB WIDTH, 24MM ID, W/ SLEEVE, W/O SPINDLE, W/O CAPLESS BOLT, BLACK","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,SHIMANO JAPAN,FCR9100,CERAMICSPEED,102040","06/18/2020 03:07:04 PM CST"
"0000154174","0000151065","Crank Set","EKAR 13S CRANKSET 165 MM 38T","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CAMPAGNOLO,FC21-EK1368,CAMPAGNOLO","06/18/2020 03:09:01 PM CST"
"0000154174","0000151064","Crank Set","EKAR 13S CRANKSET 175 MM 38T","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CAMPAGNOLO,FC21-EK1368,CAMPAGNOLO","06/18/2020 03:09:01 PM CST"
"0000154174","0000151063","Crank Set","EKAR 13S CRANKSET 172,5 MM 38T","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CAMPAGNOLO,FC21-EK1368,CAMPAGNOLO","06/18/2020 03:09:01 PM CST"
"0000154174","0000151062","Crank Set","EKAR 13S CRANKSET 170 MM 38T","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CAMPAGNOLO,FC21-EK1368,CAMPAGNOLO","06/18/2020 03:09:01 PM CST"
"0000154174","0000151066","Developed Part","OUTBOARD CUPS PRO-TECH - BSC","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CAMPAGNOLO,FC21-EK1368,CAMPAGNOLO","06/18/2020 03:09:01 PM CST"
"0000154183","0000100741","Crank Set","CRANK SET, CHUAN WEI, EC33-BRV01-ISIS-A(R:F0/L:F5)-01-BR1-D-48-NA-40-G, BROSE ISIS, 175MM, FORGED ARM, 10/11SPD, CL 48MM, BCD 104/104MM, NW, A40T, W/ ALLOY CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,EC33-BRV01-ISIS-A","06/19/2020 01:51:20 PM CST"
"0000154183","0000100739","Crank Set","CRANK SET, CHUAN WEI, EC33-BRV01-ISIS-A(R:F0/L:F5)-01-BR1-D-48-NA-40-G, BROSE ISIS, 170MM, FORGED ARM, 10/11SPD, CL 48MM, BCD 104/104MM, NW, A40T, W/ ALLOY CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,EC33-BRV01-ISIS-A","06/19/2020 01:51:20 PM CST"
"0000154183","0000100742","Crank Set","CRANK SET, CHUAN WEI, EC33-BRV01-ISIS-A(R:F0/L:F5)-01-BR1-D-48-NS-32, BROSE ISIS, 165MM, FORGED ARM, 10/11SPD, CL 48MM, BCD 104MM, NW, S32T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,EC33-BRV01-ISIS-A","06/19/2020 01:51:20 PM CST"
"0000154184","0000095013","Crank Set","CRANK SET, CHUAN WEI, TAM29-DB30NA-02, DIA. 24MM SPINDLE, 170MM, FORGED ARM, 10/11/12SPD, CL 52MM, BOOST, DM, NW, A30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB30NA-02,CHUAN WEI TAIWAN,EB2401","06/19/2020 02:11:42 PM CST"
"0000154184","0000094973","Crank Set","CRANK SET, CHUAN WEI, TAM29-DB30NA-02, DIA. 24MM SPINDLE, 175MM, FORGED ARM, 10/11/12SPD, CL 52MM, BOOST, DM, NW, A30T, W/O CG","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB30NA-02,CHUAN WEI TAIWAN,EB2401","06/19/2020 02:11:42 PM CST"
"0000154184","0000059382","Bottom Bracket","CHUAN WEI, EB2401, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAM29-DB30NA-02,CHUAN WEI TAIWAN,EB2401","06/19/2020 02:11:42 PM CST"
"0000154211","0000144008","Bottom Bracket","BOTTOM BRACKET, PRAXIS, 68-0201B, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, 30/28MM ID, WITH SLEEVE, W/O STOPPER, W/O CAPLESS BOLT","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE CARBON,PRAXIS,68-0201B","06/20/2020 09:46:09 AM CST"
"0000154211","0000095136","Crank Set","CRANK SET, PRAXIS, ZAYANTE CARBON, M30, 172.5MM, CARBON ARM, 11SPD, CL 45.5MM, DM, NW, A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE CARBON,PRAXIS,68-0201B","06/20/2020 09:46:09 AM CST"
"0000154211","0000095134","Crank Set","CRANK SET, PRAXIS, ZAYANTE CARBON, M30, 165MM, CARBON ARM, 11SPD, CL 45.5MM, DM, NW, A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE CARBON,PRAXIS,68-0201B","06/20/2020 09:46:09 AM CST"
"0000154211","0000095135","Crank Set","CRANK SET, PRAXIS, ZAYANTE CARBON, M30, 170MM, CARBON ARM, 11SPD, CL 45.5MM, DM, NW, A40T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE CARBON,PRAXIS,68-0201B","06/20/2020 09:46:09 AM CST"
"0000154498","0000097468","Test Report Part","STEM POST MODERNE ST-SBC131(PRO) 80MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR C1.1,POST MODERNE,ST-SBC131 HDLBR AKA ABHB-28-400 TO 440","07/02/2020 11:05:28 AM CST"
"0000154498","0000100605","Test Report Part","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","Production","Production","Handlebar, Stem","HANDLEBAR, STEM,VIP VIETNAM,HDLBR C1.1,POST MODERNE,ST-SBC131 HDLBR AKA ABHB-28-400 TO 440","07/02/2020 11:05:28 AM CST"
